Function,Baseline_Algorithm,OIO_Mean,Baseline_Mean,U_Statistic,P_Value,Significant,Cohens_D,Effect_Size
F1,CPO,4101.846807893069,79859.36059485609,0.0,3.193222375218491e-05,Yes,-98.60270532076495,Large
F1,QSO,4101.846807893069,80112.41173427524,0.0,4.372493268350732e-05,Yes,-81.09860560241117,Large
F1,GGO,4101.846807893069,79859.36059485609,0.0,3.193222375218491e-05,Yes,-98.60270532076495,Large
F1,WO,4101.846807893069,79859.36059485609,0.0,3.193222375218491e-05,Yes,-98.60270532076495,Large
F1,PSO,4101.846807893069,91982.00712170961,0.0,8.583754358560144e-05,Yes,-10.09458908760459,Large
F1,HC,4101.846807893069,286739.33562094567,0.0,9.133589555477501e-05,Yes,-1.5976625537120488,Large
F1,HO,4101.846807893069,80365.4628736944,0.0,5.498444183271553e-05,Yes,-72.62936812328005,Large
F1,EHO,4101.846807893069,80112.41173427524,0.0,4.372493268350732e-05,Yes,-81.09860560241117,Large
F1,SA,4101.846807893069,204917.06013764546,0.0,9.082557304573249e-05,Yes,-2.439379957550832,Large
F1,WOA,4101.846807893069,117262.104586441,0.0,9.082557304573249e-05,Yes,-4.114912157714385,Large
F1,AHHO,4101.846807893069,97568.41542303722,0.0,8.880533034448187e-05,Yes,-12.067648798661192,Large
F1,HHO,4101.846807893069,114225.91011517312,0.0,9.082557304573249e-05,Yes,-5.45942663346634,Large
F1,PSO-GWO,4101.846807893069,128575.21052293191,0.0,9.133589555477501e-05,Yes,-2.2210536417761477,Large
F1,DE,4101.846807893069,79859.36059485609,0.0,3.193222375218491e-05,Yes,-98.60270532076495,Large
F1,GA,4101.846807893069,82880.73109460305,0.0,8.390025812906893e-05,Yes,-24.145776965354422,Large
F2,WO,630.0383702265567,3475.4707664624134,0.0,4.372493268350732e-05,Yes,-13.809028580774438,Large
F2,QSO,630.0383702265567,3585.2818456601285,0.0,5.533538229693102e-05,Yes,-9.738626545375782,Large
F2,PSO,630.0383702265567,4313.3310342535515,0.0,7.966008837031128e-05,Yes,-3.4658041194693117,Large
F2,CPO,630.0383702265567,3433.2463379592746,0.0,3.193222375218491e-05,Yes,-15.105984260715545,Large
F2,GGO,630.0383702265567,3475.4707664624134,0.0,4.372493268350732e-05,Yes,-13.809028580774438,Large
F2,HC,630.0383702265567,4578.453567237993,0.0,7.692317130286052e-05,Yes,-3.270944752055208,Large
F2,HO,630.0383702265567,3580.8885519567293,0.0,4.372493268350732e-05,Yes,-8.105752618232366,Large
F2,EHO,630.0383702265567,3433.2463379592746,0.0,3.193222375218491e-05,Yes,-15.105984260715545,Large
F2,SA,630.0383702265567,3872.490654750137,0.0,7.038732544981471e-05,Yes,-7.660906034913376,Large
F2,WOA,630.0383702265567,4460.060941763536,0.0,8.681851696007563e-05,Yes,-7.671786955023449,Large
F2,AHHO,630.0383702265567,7089.405415320541,0.0,9.031736040376755e-05,Yes,-4.4801375815822775,Large
F2,HHO,630.0383702265567,8291.685784663016,0.0,8.880533034448187e-05,Yes,-2.249078602546947,Large
F2,PSO-GWO,630.0383702265567,4417.836513260398,0.0,8.535014725993064e-05,Yes,-7.122916554019772,Large
F2,DE,630.0383702265567,3433.2463379592746,0.0,3.193222375218491e-05,Yes,-15.105984260715545,Large
F2,GA,630.0383702265567,3652.8684963547057,0.0,5.498444183271553e-05,Yes,-8.35483072752141,Large
F3,QSO,600.0755111687062,601.8788071480781,0.0,7.425685236497103e-05,Yes,-16.219983409498024,Large
F3,WO,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F3,CPO,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F3,GGO,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F3,PSO,600.0755111687062,601.8818175080363,0.0,6.586480153106639e-05,Yes,-12.37034544587798,Large
F3,HC,600.0755111687062,602.0383188002988,0.0,5.533538229693102e-05,Yes,-5.144019100771043,Large
F3,HO,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F3,SA,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F3,EHO,600.0755111687062,601.7711777742522,0.0,3.193222375218491e-05,Yes,-39.95399324452284,Large
F3,WOA,600.0755111687062,602.2111932403315,0.0,9.031736040376755e-05,Yes,-8.002330100938742,Large
