Algorithm,OIO_Mean_Fitness,Baseline_Mean_Fitness,P_Value,Significant (OIO > Baseline),Effect_Size (Cohen_d)
WO,3.7286039809445817,3.7335686924187286,0.7397385583621137,False,-0.09107302286199716
GGO,3.7286039809445817,3.6967529621359767,0.05205494483011341,False,0.721659838855991
CPO,3.7286039809445817,3.728259780538594,0.4849249884965778,False,0.007364988540562399
QSO,3.7286039809445817,3.6921809995888766,0.032011050641513446,True,0.9521472067064385
PSO,3.7286039809445817,3.7147159588724143,0.4849249884965778,False,0.27017639721818376
HO,3.7286039809445817,3.7089147120156496,0.23633779675579358,False,0.4566554069037439
EHO,3.7286039809445817,3.7323661414447273,0.6612075210237622,False,-0.09680773124871467
HC,3.7286039809445817,3.731630795911335,0.6043316099496698,False,-0.0707012343749688
SA,3.7286039809445817,3.702887416916572,0.28537519402908695,False,0.6042823717926682
WOA,3.7286039809445817,3.6960937058918217,0.032011050641513446,True,0.8800460407255596
AHHO,3.7286039809445817,3.7193186737022095,0.3956683900503302,False,0.1847511142553178
HHO,3.7286039809445817,3.712619354719289,0.3115881119410587,False,0.40536069572032096
PSO-GWO,3.7286039809445817,3.6746748986570723,0.002897679272167355,True,1.4071965970106688
DE,3.7286039809445817,3.6944619411233077,0.07023252407917747,False,0.8604754369455532
GA,3.7286039809445817,3.714617298975507,0.33879247897623777,False,0.36786240796907943
