Algorithm,OIO_Mean_Fitness,Baseline_Mean_Fitness,P_Value,Significant (OIO > Baseline),Effect_Size (Cohen_d)
WO,3.7327940113163676,3.6850734409061814,0.03783078607194352,True,0.8778460501200352
CPO,3.7327940113163676,3.7204879929131223,0.3668649978481236,False,0.19445369172607815
QSO,3.7327940113163676,3.696430553169253,0.09293836618293788,False,0.6501010488080643
GGO,3.7327940113163676,3.7093036091926406,0.26026144163788634,False,0.36639453591227544
PSO,3.7327940113163676,3.7200204808278343,0.42505336956926293,False,0.21604282457436597
HO,3.7327940113163676,3.716974480450338,0.3668649978481236,False,0.2853827609044367
HC,3.7327940113163676,3.737967581247819,0.714624805970913,False,-0.09181766835413199
EHO,3.7327940113163676,3.7107963921090374,0.26026144163788634,False,0.3775606339993817
SA,3.7327940113163676,3.709755208020551,0.19233653136775436,False,0.37906705747149244
WOA,3.7327940113163676,3.7256287237691836,0.42505336956926293,False,0.11403214089155272
HHO,3.7327940113163676,3.704980916934953,0.26026144163788634,False,0.39045085300091537
AHHO,3.7327940113163676,3.6929544778310452,0.09293836618293788,False,0.7447603819800028
PSO-GWO,3.7327940113163676,3.691952848806666,0.06061225150645831,False,0.7058990031221481
DE,3.7327940113163676,3.7155773528498734,0.3115881119410587,False,0.3311680961366762
GA,3.7327940113163676,3.7046883164905724,0.19233653136775436,False,0.46783318723606254
