Configuration,Algorithm,OIO_Mean,Baseline_Mean,P_Value,Significant (OIO > Baseline),Effect_Size (Cohen_d)
Simple_N20_K2,QSO,0.7358801895243146,0.7112334865441241,0.12066079650859002,False,0.634559220159921
Simple_N20_K2,WO,0.7358801895243146,0.7081955498893505,0.10614691809616578,False,0.6187844078286595
Simple_N20_K2,CPO,0.7358801895243146,0.721457907914794,0.26026144163788634,False,0.3335143262906358
Simple_N20_K2,PSO,0.7358801895243146,0.7267750751076243,0.3956683900503302,False,0.2250508179273881
Simple_N20_K2,GGO,0.7358801895243146,0.7149972338672494,0.1723521110034788,False,0.5062404965172405
Simple_N20_K2,HO,0.7358801895243146,0.7125943259936104,0.15374472830934066,False,0.5752193874156447
Simple_N20_K2,HC,0.7358801895243146,0.7409183913507597,0.6884118880589414,False,-0.1255252673646155
Simple_N20_K2,EHO,0.7358801895243146,0.7135185073400525,0.19233653136775436,False,0.5312610040486141
Simple_N20_K2,SA,0.7358801895243146,0.7166717900519813,0.21367765694890384,False,0.4921834704941853
Simple_N20_K2,WOA,0.7358801895243146,0.7095938928846445,0.13651816987559418,False,0.6082692019855893
Simple_N20_K2,AHHO,0.7358801895243146,0.7271862474857871,0.42505336956926293,False,0.21023143298082103
Simple_N20_K2,HHO,0.7358801895243146,0.7167430227102052,0.19233653136775436,False,0.4406381923305096
Simple_N20_K2,PSO-GWO,0.7358801895243146,0.7151635835022776,0.19233653136775436,False,0.49816741204869425
Simple_N20_K2,DE,0.7358801895243146,0.7115493357422908,0.15374472830934066,False,0.642908466962681
Simple_N20_K2,GA,0.7358801895243146,0.711448750334235,0.19233653136775436,False,0.603611343718562
Medium_N30_K3,QSO,0.762454506402771,0.6986732456751168,9.133589555477501e-05,True,4.419409272201188
Medium_N30_K3,GGO,0.762454506402771,0.7081270144221538,9.133589555477501e-05,True,3.1686778865573366
Medium_N30_K3,WO,0.762454506402771,0.7006679217495252,0.00021981937631328227,True,3.2633107033125306
Medium_N30_K3,CPO,0.762454506402771,0.6923419685605506,9.133589555477501e-05,True,3.824309139963067
Medium_N30_K3,PSO,0.762454506402771,0.6968700613209629,9.133589555477501e-05,True,3.9362432440461967
Medium_N30_K3,HO,0.762454506402771,0.699227366711656,9.133589555477501e-05,True,3.542356334347661
